visit_index,frame_time_s,frame_time_in_dwell_s,support_start_s,support_end_s,training_early20ms,held_forward100ms,model,prediction_kind,predicted_phase_rad,predicted_phase_deg,uncertainty_rad,uncertainty_deg,supported,segment_id,train_tone_indices,held_tone_indices,held_valid_count,held_wrapped_rmse_deg
260,0.17023610234495615,0.05001670234495615,0.04935675234495615,0.05067675234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,4.169821557411885,238.91317656236893,True,0,"0,2,4,6","1,3,5,7",4,36.75292102415494
260,0.17156950234495616,0.05135010234495615,0.05069015234495615,0.05201015234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,4.282525148387008,245.37061666121218,True,0,"0,2,4,6","1,3,5,7",4,48.83856134383837
260,0.17290280234495617,0.05268340234495616,0.05202345234495615,0.05334345234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,4.395220287015426,251.82757247626225,True,0,"0,2,4,6","1,3,5,7",4,82.61286949083572
260,0.17423610234495615,0.054016702344956154,0.05335675234495615,0.05467675234495614,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,4.507915425643842,258.2845282913122,True,0,"0,2,4,6","1,3,5,7",4,89.21522286266541
260,0.17556950234495616,0.05535010234495616,0.054690152344956146,0.05601015234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,4.6206190166189645,264.7419683901555,True,0,"0,2,4,6","1,3,5,7",4,123.11549982769299
260,0.17690280234495614,0.056683402344956155,0.05602345234495614,0.05734345234495614,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,4.73331415524738,271.1989242052054,True,0,"0,2,4,6","1,3,5,7",4,160.87074053486208
260,0.17823610234495615,0.05801670234495616,0.057356752344956144,0.058676752344956146,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,4.846009293875798,277.6558800202555,True,0,"0,2,4,6","1,3,5,7",4,171.0669753625688
260,0.17956950234495617,0.059350102344956156,0.05869015234495614,0.060010152344956144,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,4.95871288485092,284.11332011909866,True,0,"0,2,4,6","1,3,5,7",4,171.60585623959227
260,0.18090280234495615,0.06068340234495616,0.060023452344956145,0.06134345234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,5.071408023479337,290.5702759341487,True,0,"0,2,4,6","1,3,5,7",4,141.6712623209845
260,0.18223610234495616,0.062016702344956154,0.06135675234495615,0.06267675234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,5.1841031621077525,297.0272317491987,True,0,"0,2,4,6","1,3,5,7",4,85.17461804165711
260,0.18356950234495617,0.06335010234495615,0.06269015234495615,0.06401015234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,5.296806753082875,303.4846718480419,True,0,"0,2,4,6","1,3,5,7",4,78.2112308361495
260,0.18490280234495615,0.06468340234495616,0.06402345234495614,0.06534345234495614,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,5.409501891711292,309.94162766309194,True,0,"0,2,4,6","1,3,5,7",4,43.295133753438925
260,0.18623610234495616,0.06601670234495616,0.06535675234495615,0.06667675234495614,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,5.522197030339709,316.3985834781419,True,0,"0,2,4,6","1,3,5,7",4,19.38153796121519
260,0.18756950234495617,0.06735010234495616,0.06669015234495615,0.06801015234495614,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,5.634900621314831,322.85602357698514,True,0,"0,2,4,6","1,3,5,7",4,22.50682327614509
260,0.18890280234495616,0.06868340234495615,0.06802345234495615,0.06934345234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,5.7475957599432475,329.3129793920351,True,0,"0,2,4,6","1,3,5,7",4,42.16033125530789
260,0.19023610234495614,0.07001670234495613,0.06935675234495614,0.07067675234495614,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,5.860290898571662,335.76993520708504,True,0,"0,2,4,6","1,3,5,7",4,69.24424120157428
260,0.19156950234495612,0.07135010234495612,0.07069015234495614,0.07201015234495614,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,5.9729944895467835,342.2273753059282,True,0,"0,2,4,6","1,3,5,7",4,114.28739058935354
260,0.19290280234495613,0.07268340234495613,0.07202345234495615,0.07334345234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,6.085689628175201,348.68433112097824,True,0,"0,2,4,6","1,3,5,7",4,157.18054462466853
260,0.19423610234495614,0.07401670234495612,0.07335675234495614,0.07467675234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,6.198384766803617,355.1412869360282,True,0,"0,2,4,6","1,3,5,7",4,116.70166842050645
260,0.19556950234495613,0.07535010234495612,0.07469015234495614,0.07601015234495614,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,6.311088357778739,361.59872703487144,True,0,"0,2,4,6","1,3,5,7",4,28.656039516940666
260,0.1969028023449561,0.07668340234495612,0.07602345234495614,0.07734345234495614,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,6.423783496407155,368.05568284992137,True,0,"0,2,4,6","1,3,5,7",4,63.27767162492461
260,0.19823610234495614,0.07801670234495613,0.07735675234495615,0.07867675234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,6.536478635035572,374.51263866497146,True,0,"0,2,4,6","1,3,5,7",4,144.31662112236262
260,0.19956950234495613,0.07935010234495612,0.07869015234495615,0.08001015234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,6.649182226010695,380.9700787638147,True,0,"0,2,4,6","1,3,5,7",4,118.64469332458859
260,0.2009028023449561,0.08068340234495612,0.08002345234495614,0.08134345234495614,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,6.761877364639111,387.42703457886466,True,0,"0,2,4,6","1,3,5,7",4,35.4878817391001
260,0.20223610234495612,0.08201670234495612,0.08135675234495614,0.08267675234495614,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,6.874572503267528,393.8839903939147,True,0,"0,2,4,6","1,3,5,7",4,12.30822370586205
260,0.20356950234495613,0.08335010234495611,0.08269015234495615,0.08401015234495614,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,6.98727609424265,400.34143049275787,True,0,"0,2,4,6","1,3,5,7",4,37.08193906496578
260,0.20490280234495611,0.08468340234495612,0.08402345234495615,0.08534345234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,7.0999712328710665,406.7983863078079,True,0,"0,2,4,6","1,3,5,7",4,42.17654713376222
260,0.20623610234495612,0.08601670234495612,0.08535675234495614,0.08667675234495614,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,7.212666371499483,413.2553421228579,True,0,"0,2,4,6","1,3,5,7",4,46.15706342028529
260,0.20756950234495614,0.08735010234495612,0.08669015234495614,0.08801015234495614,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,7.325369962474606,419.71278222170116,True,0,"0,2,4,6","1,3,5,7",4,59.23249808885513
260,0.20890280234495612,0.08868340234495613,0.08802345234495615,0.08934345234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,7.4380651011030245,426.16973803675126,True,0,"0,2,4,6","1,3,5,7",4,76.52500131864366
260,0.21023610234495613,0.09001670234495612,0.08935675234495614,0.09067675234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,7.5507602397314395,432.6266938518012,True,0,"0,2,4,6","1,3,5,7",4,105.00430951045232
260,0.21156950234495614,0.09135010234495612,0.09069015234495614,0.09201015234495614,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,7.663463830706562,439.08413395064446,True,0,"0,2,4,6","1,3,5,7",4,130.7037555529007
260,0.21290280234495612,0.09268340234495612,0.09202345234495614,0.09334345234495614,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,7.776158969334979,445.54108976569444,True,0,"0,2,4,6","1,3,5,7",4,161.28687547141695
260,0.21423610234495613,0.09401670234495613,0.09335675234495615,0.09467675234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,7.888854107963396,451.9980455807445,True,0,"0,2,4,6","1,3,5,7",4,150.61821399635383
260,0.21556950234495614,0.09535010234495613,0.09469015234495615,0.09601015234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,8.001557698938518,458.45548567958764,True,0,"0,2,4,6","1,3,5,7",4,124.5763253227784
260,0.21690280234495612,0.09668340234495612,0.09602345234495614,0.09734345234495614,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,8.114252837566935,464.91244149463773,True,0,"0,2,4,6","1,3,5,7",4,105.29490042298005
260,0.2182361023449561,0.09801670234495612,0.09735675234495614,0.09867675234495614,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,8.226947976195351,471.36939730968766,True,0,"0,2,4,6","1,3,5,7",4,63.28202754314664
260,0.21956950234495612,0.09935010234495611,0.09869015234495615,0.10001015234495614,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,8.339651567170472,477.8268374085308,True,0,"0,2,4,6","1,3,5,7",4,49.90149533822109
260,0.22090280234495613,0.10068340234495612,0.10002345234495615,0.10134345234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,8.452346705798892,484.283793223581,True,0,"0,2,4,6","1,3,5,7",4,23.118447290731467
260,0.2222361023449561,0.10201670234495612,0.10135675234495614,0.10267675234495614,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,8.565041844427306,490.74074903863084,True,0,"0,2,4,6","1,3,5,7",4,7.019952838309868
260,0.22356950234495612,0.10335010234495612,0.10269015234495614,0.10401015234495614,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,8.677745435402429,497.1981891374741,True,0,"0,2,4,6","1,3,5,7",4,32.93293660287892
260,0.22490280234495613,0.10468340234495613,0.10402345234495615,0.10534345234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,8.790440574030846,503.65514495252415,True,0,"0,2,4,6","1,3,5,7",4,54.08599328187364
260,0.22623610234495617,0.10601670234495618,0.10535675234495616,0.10667675234495616,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,8.903135712659267,510.1121007675744,True,0,"0,2,4,6","1,3,5,7",4,64.44736207733196
260,0.22756950234495618,0.10735010234495618,0.10669015234495616,0.10801015234495616,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,9.01583930363439,516.5695408664177,True,0,"0,2,4,6","1,3,5,7",4,113.60638326164532
260,0.2289028023449562,0.10868340234495617,0.10802345234495615,0.10934345234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,9.128534442262806,523.0264966814676,True,0,"0,2,4,6","1,3,5,7",4,159.92958268088609
260,0.23023610234495617,0.11001670234495618,0.10935675234495616,0.11067675234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,9.241229580891224,529.4834524965178,True,0,"0,2,4,6","1,3,5,7",4,166.52088529664283
260,0.23156950234495619,0.11135010234495618,0.11069015234495616,0.11201015234495616,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,9.353933171866347,535.940892595361,True,0,"0,2,4,6","1,3,5,7",4,150.16018783914313
260,0.2329028023449562,0.11268340234495618,0.11202345234495616,0.11334345234495616,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,9.466628310494762,542.3978484104109,True,0,"0,2,4,6","1,3,5,7",4,129.64458954830832
260,0.23423610234495618,0.11401670234495617,0.11335675234495615,0.11467675234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,9.579323449123178,548.8548042254608,True,0,"0,2,4,6","1,3,5,7",4,99.9429085204406
260,0.2355695023449562,0.11535010234495618,0.11469015234495615,0.11601015234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,9.692027040098303,555.3122443243043,True,0,"0,2,4,6","1,3,5,7",4,88.07837930572475
260,0.2369028023449562,0.11668340234495618,0.11602345234495616,0.11734345234495616,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,9.804722178726719,561.7692001393542,True,0,"0,2,4,6","1,3,5,7",4,67.28118111608754
260,0.23823610234495618,0.11801670234495618,0.11735675234495616,0.11867675234495616,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,9.917417317355135,568.2261559544041,True,0,"0,2,4,6","1,3,5,7",4,40.101287348385156
260,0.12090280234495615,0.0006834023449561496,2.3452344956149537e-05,0.0013434523449561496,True,False,constant_frequency,early_forecast,2.0725263312922513,118.74701171277823,0.26421918966882046,15.138644434390017,True,0,"0,2,4,6","1,3,5,7",4,17.738480180736776
260,0.12223610234495616,0.00201670234495615,0.0013567523449561495,0.0026767523449561493,True,False,constant_frequency,early_forecast,1.7902888995379103,102.5759980526429,0.26421918966882046,15.138644434390017,True,0,"0,2,4,6","1,3,5,7",4,7.813442978099023
260,0.12356950234495616,0.0033501023449561502,0.0026901523449561495,0.00401015234495615,True,False,constant_frequency,early_forecast,1.5080302994469792,86.40377153616161,0.26421918966882046,15.138644434390017,True,0,"0,2,4,6","1,3,5,7",4,17.60376861392373
260,0.12490280234495615,0.004683402344956148,0.004023452344956149,0.005343452344956149,True,False,constant_frequency,early_forecast,1.2257928676926384,70.23275787602627,0.26421918966882046,15.138644434390017,True,0,"0,2,4,6","1,3,5,7",4,7.2921057174782105
260,0.12623610234495616,0.006016702344956148,0.005356752344956149,0.00667675234495615,True,False,constant_frequency,early_forecast,0.9435554359382972,54.06174421589093,0.26421918966882046,15.138644434390017,True,0,"0,2,4,6","1,3,5,7",4,14.296485649543142
260,0.12756950234495615,0.007350102344956153,0.00669015234495615,0.00801015234495615,True,False,constant_frequency,early_forecast,0.6612968358473651,37.88951769940963,0.26421918966882046,15.138644434390017,True,0,"0,2,4,6","1,3,5,7",4,14.555321038597098
260,0.12890280234495616,0.008683402344956154,0.00802345234495615,0.00934345234495615,True,False,constant_frequency,early_forecast,0.3790594040930238,21.718504039274265,0.26421918966882046,15.138644434390017,True,0,"0,2,4,6","1,3,5,7",4,9.72088271726309
260,0.13023610234495617,0.010016702344956153,0.00935675234495615,0.01067675234495615,True,False,constant_frequency,early_forecast,0.09682197233868284,5.547490379138921,0.26421918966882046,15.138644434390017,True,0,"0,2,4,6","1,3,5,7",4,13.49419074893977
260,0.13156950234495615,0.011350102344956156,0.01069015234495615,0.01201015234495615,True,False,constant_frequency,early_forecast,-0.18543662775224906,-10.624736137342381,0.26421918966882046,15.138644434390017,True,0,"0,2,4,6","1,3,5,7",4,6.740950372855453
260,0.13290280234495616,0.012683402344956156,0.012023452344956151,0.013343452344956151,True,False,constant_frequency,early_forecast,-0.46767405950658997,-26.795749797477725,0.26421918966882046,15.138644434390017,True,0,"0,2,4,6","1,3,5,7",4,10.177733410579831
260,0.13423610234495617,0.014016702344956156,0.01335675234495615,0.01467675234495615,True,False,constant_frequency,early_forecast,-0.7499114912609313,-42.96676345761309,0.26421918966882046,15.138644434390017,True,0,"0,2,4,6","1,3,5,7",4,11.382940657866447
260,0.13556950234495616,0.015350102344956157,0.01469015234495615,0.01601015234495615,True,False,constant_frequency,early_forecast,-1.0321700913518623,-59.13898997409434,0.26421918966882046,15.138644434390017,True,0,"0,2,4,6","1,3,5,7",4,8.76844587913016
260,0.13690280234495616,0.016683402344956154,0.01602345234495615,0.01734345234495615,True,False,constant_frequency,early_forecast,-1.314407523106203,-75.31000363422966,0.26421918966882046,15.138644434390017,True,0,"0,2,4,6","1,3,5,7",4,15.269043334043246
