pair_id,capture_label,tile_id,training_tile_id,method,horizon_ms,block_index,capture_frame_index,target_frame_start_sample,target_reference_sample,target_time_s,target_odd_cfo_hz,cutoff_sample,training_cutoff_frame_start_sample,training_stop_reference_sample,training_stop_time_s,actual_forecast_s,selected_history_ms,cfo_hz_at_cutoff,rate_hz_s,prediction_hz,prediction_sigma_hz,odd_residual_hz
H2:H2-T003:129785500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5370,129785500,129787172,51.9148688,519751.368741,129474672,129472167,129473839,51.7895356,0.1253332,500.0,520260.04738165694,-3795.40494730097,519784.3571343159,7.178538862161828,-32.98839331587078
H2:H2-T003:129835500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5385,129835500,129837172,51.9348688,519643.070445,129524672,129522167,129523839,51.8095356,0.1253332,125.0,520180.50985787413,-3843.665479271663,519698.7709636275,27.22963537163235,-55.70051862747641
H2:H2-T003:129835500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5385,129835500,129837172,51.9348688,519643.070445,129524672,129522167,129523839,51.8095356,0.1253332,500.0,520185.31461323303,-3789.212307692005,519710.4005092306,7.1815203646017975,-67.33006423059851
H2:H2-T003:129835500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5385,129835500,129837172,51.9348688,519643.070445,129524672,129522167,129523839,51.8095356,0.1253332,500.0,520185.31461323303,-3789.212307692005,519710.4005092306,7.1815203646017975,-67.33006423059851
H2:H2-T003:129885500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5400,129885500,129887172,51.9548688,519558.55797,129574672,129572167,129573839,51.8295356,0.1253332,125.0,520116.8141346996,-3653.8715966359796,519658.8627151041,27.2207029906116,-100.30474510404747
H2:H2-T003:129885500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5400,129885500,129887172,51.9548688,519558.55797,129574672,129572167,129573839,51.8295356,0.1253332,500.0,520111.7537592565,-3781.4392783979783,519637.8138738892,7.180003834738619,-79.25590388919227
H2:H2-T003:129885500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5400,129885500,129887172,51.9548688,519558.55797,129574672,129572167,129573839,51.8295356,0.1253332,500.0,520111.7537592565,-3781.4392783979783,519637.8138738892,7.180003834738619,-79.25590388919227
H2:H2-T003:129935500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5415,129935500,129937172,51.9748688,519519.609365,129624672,129622167,129623839,51.8495356,0.1253332,125.0,520046.68630648777,-3575.531325060453,519598.5535238177,27.201249223270363,-78.94415881769964
H2:H2-T003:129935500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5415,129935500,129937172,51.9748688,519519.609365,129624672,129622167,129623839,51.8495356,0.1253332,500.0,520037.6996248203,-3774.0560885111986,519564.68509826774,7.17579281620294,-45.07573326776037
H2:H2-T003:129935500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5415,129935500,129937172,51.9748688,519519.609365,129624672,129622167,129623839,51.8495356,0.1253332,500.0,520037.6996248203,-3774.0560885111986,519564.68509826774,7.17579281620294,-45.07573326776037
H2:H2-T003:129985500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5430,129985500,129987172,51.9948688,519509.369964,129674672,129672167,129673839,51.8695356,0.1253332,125.0,519965.1541859247,-3704.8057370153842,519500.8190275262,27.278800120481307,8.55093647382455
H2:H2-T003:129985500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5430,129985500,129987172,51.9948688,519509.369964,129674672,129672167,129673839,51.8695356,0.1253332,500.0,519962.21691416105,-3772.1151360471313,519489.4456533918,7.1804684567536885,19.924310608184896
H2:H2-T003:129985500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5430,129985500,129987172,51.9948688,519509.369964,129674672,129672167,129673839,51.8695356,0.1253332,500.0,519962.21691416105,-3772.1151360471313,519489.4456533918,7.1804684567536885,19.924310608184896
H2:H2-T003:130035500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,52,5445,130035500,130037172,52.0148688,519378.695643,129724672,129722167,129723839,51.8895356,0.1253332,125.0,519879.49309616524,-3849.0271709103504,519397.0822039481,27.236050935021748,-18.38656094809994
H2:H2-T003:130035500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,52,5445,130035500,130037172,52.0148688,519378.695643,129724672,129722167,129723839,51.8895356,0.1253332,500.0,519883.84256965166,-3782.666685970179,519409.7488493656,7.178778343041722,-31.053206365613732
H2:H2-T003:130035500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,52,5445,130035500,130037172,52.0148688,519378.695643,129724672,129722167,129723839,51.8895356,0.1253332,500.0,519883.84256965166,-3782.666685970179,519409.7488493656,7.178778343041722,-31.053206365613732
H2:H2-T003:130085500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,52,5460,130085500,130087172,52.0348688,519319.316346,129774672,129772167,129773839,51.9095356,0.1253332,125.0,519793.6385217486,-3952.6259827023714,519298.24325893336,27.343617776298622,21.073087066644803
H2:H2-T003:130085500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,52,5460,130085500,130087172,52.0348688,519319.316346,129774672,129772167,129773839,51.9095356,0.1253332,500.0,519805.23490291706,-3791.8761668769625,519329.98692891863,7.19378954184712,-10.67058291862486
H2:H2-T003:130085500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,52,5460,130085500,130087172,52.0348688,519319.316346,129774672,129772167,129773839,51.9095356,0.1253332,500.0,519805.23490291706,-3791.8761668769625,519329.98692891863,7.19378954184712,-10.67058291862486
H2:H2-T003:130135500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,52,5475,130135500,130137172,52.0548688,519260.183684,129824672,129822167,129823839,51.9295356,0.1253332,125.0,519715.4056673225,-3999.890805152146,519214.0865530622,27.49921861925287,46.097130937792826
H2:H2-T003:130135500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,52,5475,130135500,130137172,52.0548688,519260.183684,129824672,129822167,129823839,51.9295356,0.1253332,500.0,519728.6372518424,-3796.3264872858986,519252.8315049461,7.211650492459962,7.352179053879809
H2:H2-T003:130135500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,52,5475,130135500,130137172,52.0548688,519260.183684,129824672,129822167,129823839,51.9295356,0.1253332,500.0,519728.6372518424,-3796.3264872858986,519252.8315049461,7.211650492459962,7.352179053879809
H2:H2-T003:130185500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,52,5490,130185500,130187172,52.0748688,519118.750141,129874672,129872167,129873839,51.9495356,0.1253332,125.0,519643.5562768857,-3908.7872288613107,519153.65546537336,27.455859499766426,-34.90532437333604
H2:H2-T003:130185500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,52,5490,130185500,130187172,52.0748688,519118.750141,129874672,129872167,129873839,51.9495356,0.1253332,500.0,519652.8939248424,-3795.39190615772,519177.2053119896,7.2154712477217595,-58.45517098956043
H2:H2-T003:130185500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,52,5490,130185500,130187172,52.0748688,519118.750141,129874672,129872167,129873839,51.9495356,0.1253332,500.0,519652.8939248424,-3795.39190615772,519177.2053119896,7.2154712477217595,-58.45517098956043
H2:H2-T003:130235500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,52,5505,130235500,130237172,52.0948688,519043.579663,129924672,129922167,129923839,51.9695356,0.1253332,125.0,519578.0701360197,-3758.2067176103537,519107.0420618401,27.386465812607373,-63.462398840114474
H2:H2-T003:130235500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,52,5505,130235500,130237172,52.0948688,519043.579663,129924672,129922167,129923839,51.9695356,0.1253332,500.0,519578.5329901351,-3791.024984450573,519103.3916975539,7.2190714520571255,-59.812034553906415
H2:H2-T003:130235500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,52,5505,130235500,130237172,52.0948688,519043.579663,129924672,129922167,129923839,51.9695356,0.1253332,500.0,519578.5329901351,-3791.024984450573,519103.3916975539,7.2190714520571255,-59.812034553906415
H2:H2-T003:130285500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,52,5520,130285500,130287172,52.1148688,519030.800299,129974672,129972167,129973839,51.9895356,0.1253332,125.0,519495.8058246607,-3794.101528950287,519020.27893891244,27.617960556819465,10.521360087557696
H2:H2-T003:130285500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,52,5520,130285500,130287172,52.1148688,519030.800299,129974672,129972167,129973839,51.9895356,0.1253332,500.0,519499.5224311621,-3800.872187224392,519023.1469571463,7.242553957387721,7.6533418537001126
H2:H2-T003:130285500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,52,5520,130285500,130287172,52.1148688,519030.800299,129974672,129972167,129973839,51.9895356,0.1253332,500.0,519499.5224311621,-3800.872187224392,519023.1469571463,7.242553957387721,7.6533418537001126
H2:H2-T003:130335500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,52,5535,130335500,130337172,52.1348688,518898.018675,130024672,130022167,130023839,52.0095356,0.1253332,125.0,519413.94922976615,-3840.910243411621,518932.55565804656,27.533880809735713,-34.53698304656427
H2:H2-T003:130335500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,52,5535,130335500,130337172,52.1348688,518898.018675,130024672,130022167,130023839,52.0095356,0.1253332,500.0,519420.0463393972,-3813.143235880439,518942.13289558596,7.248283971214495,-44.114220585965086
H2:H2-T003:130335500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,52,5535,130335500,130337172,52.1348688,518898.018675,130024672,130022167,130023839,52.0095356,0.1253332,500.0,519420.0463393972,-3813.143235880439,518942.13289558596,7.248283971214495,-44.114220585965086
H2:H2-T003:130385500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,52,5550,130385500,130387172,52.1548688,518857.266078,130074672,130072167,130073839,52.0295356,0.1253332,125.0,519344.1959947996,-3786.391786771927,518869.6353957098,27.337270015561355,-12.369317709759343
H2:H2-T003:130385500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,52,5550,130385500,130387172,52.1548688,518857.266078,130074672,130072167,130073839,52.0295356,0.1253332,500.0,519343.6634746443,-3819.108605609845,518865.00237195566,7.239242314807569,-7.736293955647852
H2:H2-T003:130385500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,52,5550,130385500,130387172,52.1548688,518857.266078,130074672,130072167,130073839,52.0295356,0.1253332,500.0,519343.6634746443,-3819.108605609845,518865.00237195566,7.239242314807569,-7.736293955647852
H2:H2-T003:130435500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,52,5565,130435500,130437172,52.1748688,518780.068896,130124672,130122167,130123839,52.0495356,0.1253332,125.0,519263.1784330042,-3867.5789409911185,518778.44238807715,27.333675566815042,1.6265079228323884
H2:H2-T003:130435500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,52,5565,130435500,130437172,52.1748688,518780.068896,130124672,130122167,130123839,52.0495356,0.1253332,500.0,519266.49463453965,-3820.6833290950294,518787.6361667175,7.237268848521943,-7.567270717525389
H2:H2-T003:130435500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,52,5565,130435500,130437172,52.1748688,518780.068896,130124672,130122167,130123839,52.0495356,0.1253332,500.0,519266.49463453965,-3820.6833290950294,518787.6361667175,7.237268848521943,-7.567270717525389
H2:H2-T003:130485500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,52,5580,130485500,130487172,52.1948688,518699.276103,130174672,130172167,130173839,52.0695356,0.1253332,125.0,519192.64254205907,-3764.342684475917,518720.84542751714,27.545309952927326,-21.56932451715693
H2:H2-T003:130485500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,52,5580,130485500,130487172,52.1948688,518699.276103,130174672,130172167,130173839,52.0695356,0.1253332,500.0,519190.5520527535,-3820.3862587374065,518711.73081770993,7.242328306442948,-12.454714709951077
H2:H2-T003:130485500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,52,5580,130485500,130487172,52.1948688,518699.276103,130174672,130172167,130173839,52.0695356,0.1253332,500.0,519190.5520527535,-3820.3862587374065,518711.73081770993,7.242328306442948,-12.454714709951077
H2:H2-T003:130535500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,52,5595,130535500,130537172,52.2148688,518607.065861,130224672,130222167,130223839,52.0895356,0.1253332,125.0,519106.79278086656,-3851.3597983239633,518624.08953299123,27.973020175894643,-17.023671991250012
H2:H2-T003:130535500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,52,5595,130535500,130537172,52.2148688,518607.065861,130224672,130222167,130223839,52.0895356,0.1253332,500.0,519110.3460896189,-3832.6364766526417,518629.9894955633,7.2758324485593935,-22.923634563339874
H2:H2-T003:130535500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,52,5595,130535500,130537172,52.2148688,518607.065861,130224672,130222167,130223839,52.0895356,0.1253332,500.0,519110.3460896189,-3832.6364766526417,518629.9894955633,7.2758324485593935,-22.923634563339874
H2:H2-T003:130585500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,52,5610,130585500,130587172,52.2348688,518545.805317,130274672,130272167,130273839,52.1095356,0.1253332,125.0,519032.3934940151,-3863.666169041325,518548.1478493174,27.919458528891564,-2.34253231738694
H2:H2-T003:130585500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,52,5610,130585500,130587172,52.2348688,518545.805317,130274672,130272167,130273839,52.1095356,0.1253332,500.0,519034.22537476505,-3832.824450819186,518553.8452213056,7.296980683635952,-8.039904305594973
H2:H2-T003:130585500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,52,5610,130585500,130587172,52.2348688,518545.805317,130274672,130272167,130273839,52.1095356,0.1253332,500.0,519034.22537476505,-3832.824450819186,518553.8452213056,7.296980683635952,-8.039904305594973
H2:H2-T003:130635500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,52,5625,130635500,130637172,52.2548688,518502.326587,130324672,130322167,130323839,52.1295356,0.1253332,125.0,518939.67027314694,-4098.179033222492,518426.0323807403,27.702579882255183,76.29420625971397
H2:H2-T003:130635500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,52,5625,130635500,130637172,52.2548688,518502.326587,130324672,130322167,130323839,52.1295356,0.1253332,500.0,518954.2028106413,-3842.782218404787,518472.57461830555,7.310147677934663,29.75196869444335
H2:H2-T003:130635500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,52,5625,130635500,130637172,52.2548688,518502.326587,130324672,130322167,130323839,52.1295356,0.1253332,500.0,518954.2028106413,-3842.782218404787,518472.57461830555,7.310147677934663,29.75196869444335
H2:H2-T003:130685500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,52,5640,130685500,130687172,52.2748688,518542.468438,130374672,130372167,130373839,52.1495356,0.1253332,125.0,518861.68084597867,-4042.1245285003615,518355.0684440232,27.695404233178973,187.39999397681095
H2:H2-T003:130685500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,52,5640,130685500,130687172,52.2748688,518542.468438,130374672,130372167,130373839,52.1495356,0.1253332,500.0,518875.23209590284,-3849.9678966431397,518392.7032995193,7.307150284412004,149.7651384806959
H2:H2-T003:130685500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,52,5640,130685500,130687172,52.2748688,518542.468438,130374672,130372167,130373839,52.1495356,0.1253332,500.0,518875.23209590284,-3849.9678966431397,518392.7032995193,7.307150284412004,149.7651384806959
H2:H2-T003:130735500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,52,5655,130735500,130737172,52.2948688,518362.963464,130424672,130422167,130423839,52.1695356,0.1253332,125.0,518782.0597624797,-4031.066190496994,518276.83333741286,28.380106579325524,86.13012658711523
H2:H2-T003:130735500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,52,5655,130735500,130737172,52.2948688,518362.963464,130424672,130422167,130423839,52.1695356,0.1253332,500.0,518797.5620798409,-3849.7203560061453,518315.06430851755,7.328705411547254,47.89915548241697
H2:H2-T003:130735500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,52,5655,130735500,130737172,52.2948688,518362.963464,130424672,130422167,130423839,52.1695356,0.1253332,500.0,518797.5620798409,-3849.7203560061453,518315.06430851755,7.328705411547254,47.89915548241697
H2:H2-T003:130785500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,52,5670,130785500,130787172,52.3148688,518306.481754,130474672,130472167,130473839,52.1895356,0.1253332,125.0,518715.48288039136,-3841.0929944514514,518234.06640389917,30.78136468807834,72.41535010084044
H2:H2-T003:130785500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,52,5670,130785500,130787172,52.3148688,518306.481754,130474672,130472167,130473839,52.1895356,0.1253332,500.0,518720.81098315684,-3849.6607092948316,518238.3206875466,7.3747190289489595,68.16106645338004
H2:H2-T003:130785500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,52,5670,130785500,130787172,52.3148688,518306.481754,130474672,130472167,130473839,52.1895356,0.1253332,500.0,518720.81098315684,-3849.6607092948316,518238.3206875466,7.3747190289489595,68.16106645338004
H2:H2-T003:130885500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,52,5700,130885500,130887172,52.3548688,518059.92126,130574672,130572167,130573839,52.2295356,0.1253332,125.0,518561.99976283405,-3791.2625520586466,518086.8286951444,31.73992929373216,-26.907435144414194
H2:H2-T003:130885500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,52,5700,130885500,130887172,52.3548688,518059.92126,130574672,130572167,130573839,52.2295356,0.1253332,500.0,518563.37546043703,-3862.660155429357,518079.2559026446,7.4404179773558745,-19.334642644622363
H2:H2-T003:130885500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,52,5700,130885500,130887172,52.3548688,518059.92126,130574672,130572167,130573839,52.2295356,0.1253332,500.0,518563.37546043703,-3862.660155429357,518079.2559026446,7.4404179773558745,-19.334642644622363
H2:H2-T003:130935500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,52,5715,130935500,130937172,52.3748688,517800.015476,130624672,130622167,130623839,52.2495356,0.1253332,125.0,518480.50896742387,-3850.5806932375767,517997.9033672822,34.4962371115431,-197.88789128221106
H2:H2-T003:130935500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,52,5715,130935500,130937172,52.3748688,517800.015476,130624672,130622167,130623839,52.2495356,0.1253332,500.0,518483.5500325342,-3872.9113970782455,517998.14565382194,7.564676559581591,-198.13017782196403
